Name,Salary,TeamAbbrev,Position,ID,DK_FPTS_PROJ,CEILING,FLOOR,VOLATILITY,DVP_SCORE,Game Info,MINUTES_PROJ,PLAYER_ID,GAME_DATE,ROLL_MIN_20,ROLL_MIN_80,ROLL_MIN_STD,ROLL_FGA_MEAN,team1_abbrev,team1_spread,over_total,MIN_FLOOR_P20,MIN_CEIL_P80,MIN_STDEV,CLOSE_PROB,STARTER_FLAG,ROTATION_TIER,FGA_PROJ,3P_RATE,3PA_PROJ,FTA_PROJ,SHOT_VOL_FLOOR,SHOT_VOL_CEIL,PTS_DEPENDENCY,PERIPH_DEPENDENCY,STOCKS_UPSIDE_INDEX,AST_UPSIDE_INDEX,REB_UPSIDE_INDEX,SPREAD,TOTAL,BLOWOUT_RISK,BLOWOUT_SENSITIVITY,GARBAGE_TIME_BOOST,CLOSE_GAME_BOOST,STATUS_TAG,LATE_NEWS_RISK,PROJ_CONFIDENCE,Doghouse_Risk,Own_Public_Score,Own_Sharp_Score,Own_Casual_Score,OWN_MEAN,OWN_STD
tristan da silva,4000.0,ORL,SF/PF,1641783,22.175345639417834,35.91128741058795,12.408500884993884,8.472623825073242,1.0,ORL@BKN 01/07/2026 07:30PM ET,23.38982963562012,1641783,2026-01-06,17.4,28.0,6.091888960832355,6.9,ORL,-7.5,235.0,17.4,28.0,6.091888960832355,0.35,0,FRAGILE,6.9,0.45,3.1050000000000004,1.242,5.5200000000000005,8.625,0.5,0.5,0.4,0.2,0.2,-7.5,235.0,0.15,0.2,0.15,0.2975,ACTIVE,0.2,0.8,False,0.2903672047519357,0.5218506423288971,0.5551565623339603,3.7154362975951525,1.486174519038061
matas buzelis,6000.0,CHI,PF,1641824,30.30437501198376,46.58702725059004,19.277355952236267,8.93804931640625,1.0,CHI@DET 01/07/2026 07:00PM ET,29.155765533447266,1641824,2026-01-05,21.6,30.6,5.526702854726721,11.7,CHI,10.5,236.5,21.6,30.6,5.526702854726721,0.55,1,SEMI_LOCK,11.7,0.25,2.925,2.106,9.36,14.625,0.5,0.5,0.4,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.3025,ACTIVE,0.0,1.0,False,0.4980799471378648,0.5273539196904629,0.08520173411132484,5.9250961268145845,2.370038450725834
zaccharie risacher,4600.0,ATL,SF,1642258,25.948906545804228,40.47458952191891,16.602299363157417,9.070293426513672,1.0,NOP@ATL 01/07/2026 07:30PM ET,24.981369018554688,1642258,2026-01-05,20.0,28.4,4.1912607490666405,8.3,ATL,2.5,235.0,20.0,28.4,4.1912607490666405,0.35,0,SEMI_LOCK,8.3,0.45,3.735,1.494,6.640000000000001,10.375,0.5,0.5,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.38678913269712145,0.5914352315199126,0.02242150897666443,4.358096690521405,1.743238676208562
alexandre sarr,7200.0,WAS,C,1642259,33.648803221243234,43.88069522578097,25.551718282552013,6.922978401184082,1.0,WAS@PHI 01/07/2026 07:00PM ET,27.755321502685547,1642259,2026-01-06,24.8,28.2,2.756809750418045,13.3,WAS,10.5,234.5,24.8,28.2,2.756809750418045,0.55,0,SEMI_LOCK,13.3,0.05,0.665,2.394,10.64,16.625,0.35,0.65,0.4,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.3025,ACTIVE,0.0,1.0,False,0.5835366878162261,0.4163647114599893,0.13901335565531947,6.6964666324030695,2.678586652961228
cody williams,3300.0,UTA,SF,1642262,14.8807052633956,27.20426903154718,4.326855635435727,7.9721221923828125,1.0,UTA@OKC 01/07/2026 08:00PM ET,18.316930770874023,1642262,2026-01-05,8.0,19.6,6.402256546631734,4.7,UTA,6.0,242.0,8.0,19.6,6.402256546631734,0.2,0,FRAGILE,4.7,0.45,2.115,0.846,3.76,5.875,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.10397474782021296,0.2037829150883837,0.5237664497666301,0.5198344333171181,0.20793377332684726
jakobe walter,3400.0,TOR,PG/SG,1642266,20.819284245175265,32.01818460813999,11.966351196543986,7.3510541915893555,1.0,TOR@CHA 01/07/2026 07:00PM ET,21.80073547363281,1642266,2026-01-05,16.6,23.2,5.661762583821015,5.2,TOR,-8.5,226.0,16.6,23.2,5.661762583821015,0.3,0,FRAGILE,5.2,0.45,2.3400000000000003,0.936,4.16,6.5,0.65,0.35,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.15,0.225,ACTIVE,0.2,0.8,False,0.25571716006241807,0.6070560140548121,0.5282507515619629,3.7656775686639015,1.5062710274655606
bub carrington,4400.0,WAS,PG,1642267,23.77126895246144,36.00642913610975,16.632323236462664,7.004189014434815,1.0,WAS@PHI 01/07/2026 07:00PM ET,24.981369018554688,1642267,2026-01-06,21.0,33.4,7.791733511299723,9.4,WAS,10.5,234.5,21.0,33.4,7.791733511299723,0.4499999999999999,0,SEMI_LOCK,9.4,0.3,2.82,1.692,7.52,11.75,0.5,0.5,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.2475,ACTIVE,0.0,1.0,False,0.3311461948129951,0.4920475146016803,0.01345290538599866,2.8547619186579483,1.1419047674631793
isaiah collier,5700.0,UTA,PG,1642268,30.456685979491727,44.56785001256482,19.65830273707309,8.676641464233398,1.0,UTA@OKC 01/07/2026 08:00PM ET,25.59255027770996,1642268,2026-01-05,23.6,29.4,5.834761729877619,7.7,UTA,6.0,242.0,23.6,29.4,5.834761729877619,0.4499999999999999,0,SEMI_LOCK,7.7,0.3,2.31,1.386,6.16,9.625,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.4499999999999999,ACTIVE,0.0,1.0,False,0.5019717929298488,0.5698250200936809,0.07174882872532617,6.371677900982031,2.5486711603928125
kyle filipowski,6000.0,UTA,PF/C,1642271,26.888663619984627,42.61224427889248,15.188353039471012,10.927254676818848,1.0,UTA@OKC 01/07/2026 08:00PM ET,20.613046646118164,1642271,2026-01-05,13.8,29.4,9.162726425881958,7.9,UTA,6.0,242.0,13.8,29.4,9.162726425881958,0.2,0,FRAGILE,7.9,0.05,0.395,1.422,6.32,9.875,0.35,0.65,0.4,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.2,ACTIVE,0.2,0.8,False,0.41080178046948074,0.36099144006385453,0.08520173411132484,3.187002418958731,1.2748009675834924
tidjane salaun,3800.0,CHA,PF,1642275,20.445974341958625,33.37633469760169,13.530065831225658,7.731595039367676,1.0,TOR@CHA 01/07/2026 07:00PM ET,20.42713737487793,1642275,2026-01-05,16.8,22.0,4.08384350554447,5.8,CHA,15.5,235.5,16.8,22.0,4.08384350554447,0.2,0,FRAGILE,5.8,0.25,1.45,1.044,4.64,7.25,0.5,0.5,0.4,0.2,0.2,15.5,235.5,0.95,0.2,0.15,0.01,ACTIVE,0.2,0.8,False,0.24617835534132282,0.459343793997139,0.5461879587432945,2.7029116452344204,1.0811646580937682
cam spencer,6300.0,MEM,PG/SG,1642285,31.886413280980925,49.592419445303655,20.8618506275506,9.747244834899902,1.0,PHX@MEM 01/07/2026 08:00PM ET,25.40326690673828,1642285,2026-01-06,23.8,34.2,6.679986693266852,8.9,MEM,5.0,240.5,23.8,34.2,6.679986693266852,0.4499999999999999,0,SEMI_LOCK,8.9,0.45,4.005,1.602,7.120000000000001,11.125,0.65,0.35,0.1,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.4499999999999999,ACTIVE,0.0,1.0,False,0.5385041469226375,0.5615023327244001,0.0986546394973235,7.1322092192141975,2.8528836876856793
oso ighodaro,4000.0,PHX,C,1642345,22.72128786819252,34.529350559811576,10.934806913797244,8.540942192077637,1.0,PHX@MEM 01/07/2026 08:00PM ET,24.40493392944336,1642345,2026-01-05,20.8,29.2,4.944132324730452,3.9,PHX,8.5,223.0,20.8,29.2,4.944132324730452,0.35,0,SEMI_LOCK,3.9,0.05,0.195,0.702,3.12,4.875,0.35,0.65,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.2624999999999999,ACTIVE,0.0,1.0,False,0.3043171060655881,0.5370090973955741,0.5551565623339603,4.03387760703025,1.6135510428120998
ryan dunn,3600.0,PHX,SF/PF,1642346,19.155911946232496,32.777701934881684,9.302774615606282,8.499865531921387,1.0,PHX@MEM 01/07/2026 08:00PM ET,19.233497619628903,1642346,2026-01-05,17.0,21.6,3.665151201974254,5.8,PHX,8.5,223.0,17.0,21.6,3.665151201974254,0.2,0,FRAGILE,5.8,0.45,2.61,1.044,4.64,7.25,0.5,0.5,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.15,0.15,ACTIVE,0.2,0.8,False,0.21321471530705713,0.44001508142972134,0.5372193551526288,2.2072646123794013,0.8829058449517606
jamal shead,3900.0,TOR,PG,1642347,21.672694651346788,33.57259661179986,12.713325482508584,7.899077415466309,1.0,TOR@CHA 01/07/2026 07:00PM ET,22.00052261352539,1642347,2026-01-05,19.0,25.0,4.605552204797064,8.2,TOR,-8.5,226.0,19.0,25.0,4.605552204797064,0.4499999999999999,0,FRAGILE,8.2,0.3,2.4599999999999995,1.4759999999999998,6.56,10.25,0.5,0.5,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.15,0.3374999999999999,ACTIVE,0.2,0.8,False,0.2775234800696767,0.4999737114936377,0.5506722605386274,3.371587876822578,1.3486351507290313
ajay mitchell,4800.0,OKC,PG,1642349,22.99586534302492,34.77313222551454,14.709142878343496,7.326632499694824,1.0,UTA@OKC 01/07/2026 08:00PM ET,24.40493392944336,1642349,2026-01-05,21.6,25.4,2.990726407487728,8.4,OKC,-9.0,229.5,21.6,25.4,2.990726407487728,0.4499999999999999,0,SEMI_LOCK,8.4,0.3,2.52,1.512,6.720000000000001,10.5,0.5,0.5,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.31133310240179507,0.3454715324248792,0.0313901125673302,1.8708555510599498,0.74834222042398
kj simpson,3600.0,CHA,PG,1642354,20.172790019036626,32.72858100523816,10.858405734033395,8.118349075317383,1.0,TOR@CHA 01/07/2026 07:00PM ET,22.792015075683597,1642354,2025-12-18,8.0,25.6,9.405081368896049,6.8,CHA,15.5,235.5,8.0,25.6,9.405081368896049,0.4499999999999999,0,FRAGILE,6.8,0.3,2.04,1.224,5.44,8.5,0.5,0.5,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.15,0.0225,ACTIVE,0.2,0.8,False,0.23919795678568812,0.5011495653614264,0.5372193551526288,2.8534957952134397,1.141398318085376
jaylen wells,5300.0,MEM,SF,1642377,25.07055761227564,41.25930382907979,13.154269975440869,9.881708145141602,1.0,PHX@MEM 01/07/2026 08:00PM ET,27.961576461791992,1642377,2026-01-06,27.8,32.0,2.485513584307643,11.5,MEM,5.0,240.5,27.8,32.0,2.485513584307643,0.55,0,LOCK,11.5,0.45,5.175,2.07,9.2,14.375,0.5,0.5,0.1,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.36434558410192297,0.4009654946801784,0.05381162154399464,2.7860990254222755,1.1144396101689102
walter clayton,3800.0,UTA,PG/SG,1642383,20.44331305143684,33.13251641939466,11.801757893452438,7.945796012878418,1.0,UTA@OKC 01/07/2026 08:00PM ET,20.613046646118164,1642383,2026-01-05,12.2,21.2,6.5183501661761705,4.9,UTA,6.0,242.0,12.2,21.2,6.5183501661761705,0.3,0,FRAGILE,4.9,0.45,2.205,0.882,3.92,6.125,0.65,0.35,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.24611035411667093,0.4566091162755538,0.5461879587432945,2.6858347399687488,1.0743338959874995
spencer jones,5100.0,DEN,SF/PF,1642461,26.86817913085146,38.431156113385,16.564559198931352,9.21316909790039,1.0,DEN@BOS 01/07/2026 07:00PM ET,35.33583450317383,1642461,2026-01-05,24.8,36.4,7.42069179165032,6.4,DEN,15.0,228.5,24.8,36.4,7.42069179165032,0.7,1,SEMI_LOCK,6.4,0.45,2.8800000000000003,1.152,5.120000000000001,8.0,0.5,0.5,0.4,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0699999999999999,ACTIVE,0.0,1.0,False,0.4102783613478098,0.48844553297297755,0.04484301795332886,3.9829504170574888,1.5931801668229957
vj edgecombe,6700.0,PHI,SG,1642845,24.02462496669904,34.804344680344904,15.162428654868153,6.929966926574707,1.0,WAS@PHI 01/07/2026 07:00PM ET,39.19036865234375,1642845,2026-01-05,34.8,40.2,2.8596814119369216,16.3,PHI,3.0,234.0,34.8,40.2,2.8596814119369216,0.7,1,LOCK,16.3,0.45,7.335000000000001,2.934,13.04,20.375,0.65,0.35,0.1,0.2,0.2,3.0,234.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.3376199409523388,0.08280267294681042,0.11659184667865506,1.119552404330072,0.4478209617320288
ace bailey,5200.0,UTA,SF,1642846,25.494923366600617,41.739837727432125,14.475052390284638,10.30052661895752,1.0,UTA@OKC 01/07/2026 08:00PM ET,24.783018112182617,1642846,2025-12-26,24.8,32.4,3.9171985454460327,11.7,UTA,6.0,242.0,24.8,32.4,3.9171985454460327,0.35,0,SEMI_LOCK,11.7,0.45,5.265,2.106,9.36,14.625,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.37518896657302003,0.4437219954363809,0.04932731974866176,3.184021446679719,1.2736085786718876
jeremiah fears,5000.0,NOP,PG,1642847,27.93368583209985,42.74034637658731,16.29411702509029,9.659727096557615,1.0,NOP@ATL 01/07/2026 07:30PM ET,23.986713409423828,1642847,2026-01-06,21.6,27.4,4.79003595439996,10.6,NOP,9.0,247.0,21.6,27.4,4.79003595439996,0.4499999999999999,0,SEMI_LOCK,10.6,0.3,3.18,1.908,8.48,13.25,0.5,0.5,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.43750416024746736,0.603589355887922,0.04035871615799598,5.370130810366767,2.148052324146707
tre johnson,5000.0,WAS,PG/SG,1642848,26.279585408436198,39.000161285597216,16.473156113468672,7.987782478332519,1.0,WAS@PHI 01/07/2026 07:00PM ET,25.97526741027832,1642848,2026-01-06,21.0,27.2,2.9533408577782256,10.4,WAS,10.5,234.5,21.0,27.2,2.9533408577782256,0.4499999999999999,0,SEMI_LOCK,10.4,0.45,4.680000000000001,1.872,8.32,13.0,0.65,0.35,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.2475,ACTIVE,0.0,1.0,False,0.39523863020270933,0.4917696585582226,0.04035871615799598,3.7738705463953144,1.509548218558126
nolan traore,3200.0,BKN,PG,1642849,20.26976319951776,31.83319183524492,12.156705842236205,7.435068607330322,1.0,ORL@BKN 01/07/2026 07:30PM ET,20.756881713867188,1642849,2026-01-04,8.0,22.8,8.617811013631401,3.9,BKN,3.5,224.0,8.0,22.8,8.617811013631401,0.3,0,FRAGILE,3.9,0.3,1.17,0.702,3.12,4.875,0.5,0.5,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.24167581291493276,0.6511225735747282,0.5192821479712972,3.860885430809334,1.5443541723237337
kon knueppel,6400.0,CHA,SG,1642851,28.466625155357868,42.5534755389472,16.99162117210697,8.746237754821777,1.0,TOR@CHA 01/07/2026 07:00PM ET,28.375118255615234,1642851,2026-01-05,30.4,35.2,7.330302403948507,14.5,CHA,15.5,235.5,30.4,35.2,7.330302403948507,0.55,1,LOCK,14.5,0.45,6.525,2.61,11.6,18.125,0.65,0.35,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0275,ACTIVE,0.0,1.0,False,0.45112181166509063,0.3530589312454578,0.1031389412926564,3.7302055580429947,1.492082223217198
derik queen,6300.0,NOP,PF/C,1642852,29.780007860558484,43.99419315496466,20.37565885273572,9.5999116897583,1.0,NOP@ATL 01/07/2026 07:30PM ET,28.577884674072266,1642852,2026-01-06,25.0,30.8,4.498147766951793,10.9,NOP,9.0,247.0,25.0,30.8,4.498147766951793,0.55,1,SEMI_LOCK,10.9,0.05,0.545,1.962,8.72,13.625,0.35,0.65,0.4,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.385,ACTIVE,0.0,1.0,False,0.48468133162698723,0.42923412413808537,0.0986546394973235,4.841617488156632,1.9366469952626528
egor demin,5400.0,BKN,PG,1642856,26.063651359374266,39.50238283563249,17.14541865751612,8.856355667114258,1.0,ORL@BKN 01/07/2026 07:30PM ET,29.37189102172852,1642856,2026-01-04,24.0,30.4,4.785394445602172,10.3,BKN,3.5,224.0,24.0,30.4,4.785394445602172,0.65,1,SEMI_LOCK,10.3,0.3,3.0900000000000003,1.854,8.24,12.875,0.5,0.5,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.65,ACTIVE,0.0,1.0,False,0.3897210891225258,0.40338832499207133,0.05829592333932752,3.1298550983807294,1.2519420393522918
collin murray-boyles,4500.0,TOR,PF/C,1642867,26.596527377843184,39.64541445384992,18.595427279362728,7.961814880371094,1.0,TOR@CHA 01/07/2026 07:00PM ET,26.58773422241211,1642867,2026-01-05,16.6,25.2,6.363087999461336,5.8,TOR,-8.5,226.0,16.6,25.2,6.363087999461336,0.55,0,FRAGILE,5.8,0.05,0.29,1.044,4.64,7.25,0.35,0.65,0.4,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.4125,ACTIVE,0.2,0.8,False,0.40333712297786123,0.641427231052035,0.01793720718133154,5.034973153276611,2.0139892613106443
danny wolf,4500.0,BKN,PF/C,1642874,26.90745124879519,39.81891413301485,15.9968560495111,9.27963924407959,1.0,ORL@BKN 01/07/2026 07:30PM ET,23.599699020385746,1642874,2026-01-04,19.0,27.4,5.6134758493389,8.2,BKN,3.5,224.0,19.0,27.4,5.6134758493389,0.35,0,FRAGILE,8.2,0.05,0.41,1.4759999999999998,6.56,10.25,0.35,0.65,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.35,ACTIVE,0.2,0.8,False,0.411281841461306,0.6583466424605294,0.01793720718133154,5.323811356738109,2.129524542695244
kobe sanders,4100.0,LAC,SG/SF,1642920,22.80866976115743,35.0503712530964,13.807528927900876,8.078498840332031,1.0,LAC@NYK 01/07/2026 07:30PM ET,23.38982963562012,1642920,2026-01-05,13.0,24.4,6.607235091591295,3.6,LAC,-2.5,227.5,13.0,24.4,6.607235091591295,0.35,0,FRAGILE,3.6,0.45,1.62,0.648,2.8800000000000003,4.5,0.65,0.35,0.1,0.2,0.2,-2.5,227.5,0.0,0.2,0.15,0.35,ACTIVE,0.2,0.8,False,0.3065498858712399,0.5169444266327159,0.0,2.6808009816498144,1.0723203926599258
drake powell,3100.0,BKN,SG/SF,1642962,16.452041844260663,28.03933826205525,9.156563413392464,7.760206699371338,1.0,ORL@BKN 01/07/2026 07:30PM ET,18.891773223876957,1642962,2026-01-04,11.2,23.2,7.972173828734263,4.7,BKN,3.5,224.0,11.2,23.2,7.972173828734263,0.2,0,FRAGILE,4.7,0.45,2.115,0.846,3.76,5.875,0.65,0.35,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.1441254983543801,0.38673763984820203,0.5147978461759644,1.3022853805039156,0.5209141522015662
nicolas batum,3800.0,LAC,PF,201587,23.43525887624193,35.529892614763575,12.408766793272193,8.176072120666504,1.0,LAC@NYK 01/07/2026 07:30PM ET,23.599699020385746,201587,2026-01-05,18.6,28.4,5.621387729022084,4.4,LAC,-2.5,227.5,18.6,28.4,5.621387729022084,0.35,0,FRAGILE,4.4,0.25,1.1,0.792,3.5200000000000005,5.5,0.5,0.5,0.4,0.2,0.2,-2.5,227.5,0.0,0.2,0.15,0.35,ACTIVE,0.2,0.8,False,0.3225604742795694,0.6538555041374857,0.5461879587432945,5.271598352268099,2.10863934090724
james harden,9400.0,LAC,PG,201935,38.30825036313688,51.53016872746899,27.719329637042645,8.71712589263916,1.0,LAC@NYK 01/07/2026 07:30PM ET,34.340457916259766,201935,2026-01-03,30.8,40.0,4.546060565661948,16.1,LAC,-2.5,227.5,30.8,40.0,4.546060565661948,0.7999999999999999,1,LOCK,16.1,0.3,4.83,2.898,12.880000000000004,20.125,0.5,0.5,0.1,0.2,0.2,-2.5,227.5,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.7025947572963607,0.36682768826284157,0.9372190753142594,12.387707233519105,3.0969268083797763
paul george,6500.0,PHI,PF,202331,30.28362248170624,41.49657436561474,23.126297785300665,7.532312393188477,1.0,WAS@PHI 01/07/2026 07:00PM ET,33.53925323486328,202331,2026-01-05,32.8,35.0,2.549509756796386,13.5,PHI,3.0,234.0,32.8,35.0,2.549509756796386,0.7,1,LOCK,13.5,0.25,3.375,2.43,10.8,16.875,0.5,0.5,0.4,0.2,0.2,3.0,234.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.49754967903600045,0.38795461284457694,0.10762324308798928,4.736168999010131,1.8944675996040523
kawhi leonard,10100.0,LAC,SF,202695,41.077812773397184,53.202651838900906,32.961894351710185,7.983402252197266,1.0,LAC@NYK 01/07/2026 07:30PM ET,36.5415153503418,202695,2026-01-05,33.8,41.0,3.5355339059327204,21.5,LAC,-2.5,227.5,33.8,41.0,3.5355339059327204,0.7,1,LOCK,21.5,0.45,9.675,3.87,17.2,26.875,0.5,0.5,0.1,0.2,0.2,-2.5,227.5,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.7733625423637389,0.3827463705242241,0.9686091878815896,15.035277361255709,3.758819340313927
nikola vucevic,7800.0,CHI,C,202696,37.199779600623216,47.94631940973863,29.04720647669056,6.776721000671387,1.0,CHI@DET 01/07/2026 07:00PM ET,33.72901153564453,202696,2026-01-05,29.0,34.0,2.788866755113584,13.9,CHI,10.5,236.5,29.0,34.0,2.788866755113584,0.7,1,LOCK,13.9,0.05,0.6950000000000001,2.502,11.12,17.375,0.35,0.65,0.4,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.385,ACTIVE,0.0,1.0,False,0.6742711418456196,0.4803312122008694,0.1659191664273168,9.623474645267097,3.849389858106839
tim hardaway,5000.0,DEN,SF/PF,203501,26.920101963648506,40.42684430032939,17.698902719363943,8.408053398132324,1.0,DEN@BOS 01/07/2026 07:00PM ET,30.571569442749023,203501,2026-01-04,27.8,34.4,5.384133067531749,12.2,DEN,15.0,228.5,27.8,34.4,5.384133067531749,0.7,1,LOCK,12.2,0.45,5.49,2.196,9.76,15.25,0.5,0.5,0.4,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0699999999999999,ACTIVE,0.0,1.0,False,0.41160509219086944,0.5348405374891188,0.04035871615799598,4.350291916225375,1.74011676649015
aaron gordon,7100.0,DEN,PF,203932,34.27614209060381,43.66221798494362,26.99694593056929,6.469414234161377,1.0,DEN@BOS 01/07/2026 07:00PM ET,24.58369827270508,203932,2026-01-04,23.8,32.0,9.319036669336828,11.2,DEN,15.0,228.5,23.8,32.0,9.319036669336828,0.35,0,SEMI_LOCK,11.2,0.25,2.8,2.016,8.959999999999999,14.0,0.5,0.5,0.4,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0349999999999999,ACTIVE,0.0,1.0,False,0.5995664339258828,0.44770729222339095,0.13452905385998662,7.350613295160822,2.940245318064329
kyle anderson,3200.0,UTA,PF/C,203937,17.62253605310444,28.144484591892187,9.906874270645323,6.627768039703369,1.0,UTA@OKC 01/07/2026 08:00PM ET,20.103635787963867,203937,2026-01-01,12.0,24.4,5.656854249492381,5.444444444444445,UTA,6.0,242.0,12.0,24.4,5.656854249492381,0.2,0,FRAGILE,5.444444444444445,0.05,0.2722222222222222,0.98,4.355555555555556,6.805555555555555,0.35,0.65,0.4,0.2,0.2,6.0,242.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.17403393525661345,0.43150094035749575,0.5192821479712972,1.7493394294506595,0.6997357717802638
joel embiid,9200.0,PHI,C,203954,44.29852287354927,59.74489090972876,35.238561108925616,9.070408821105955,1.0,WAS@PHI 01/07/2026 07:00PM ET,35.532936096191406,203954,2026-01-05,30.0,33.4,3.43834585552736,18.4,PHI,3.0,234.0,30.0,33.4,3.43834585552736,0.7,1,LOCK,18.4,0.05,0.92,3.312,14.72,23.0,0.35,0.65,0.4,0.2,0.2,3.0,234.0,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.8556580412077155,0.6152979396288341,0.9282504717235937,22.2793347420978,3.3419002113146696
jusuf nurkic,6800.0,UTA,C,203994,31.17675600839146,43.14470387650948,23.22801521405212,7.126620769500732,1.0,UTA@OKC 01/07/2026 08:00PM ET,31.546890258789062,203994,2026-01-05,20.8,32.4,5.989806155275629,9.3,UTA,6.0,242.0,20.8,32.4,5.989806155275629,0.7,1,SEMI_LOCK,9.3,0.05,0.4650000000000001,1.6740000000000002,7.440000000000001,11.625,0.35,0.65,0.4,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5203710031624312,0.3892153489327964,0.12107614847398794,5.176697166791793,2.070678866716717
kristaps porzingis,5700.0,ATL,PF/C,204001,24.91637841309891,42.8819384601273,14.031748593227148,10.455666542053224,1.0,NOP@ATL 01/07/2026 07:30PM ET,19.233497619628903,204001,2026-01-05,19.4,29.2,5.457919831665623,12.1,ATL,2.5,235.0,19.4,29.2,5.457919831665623,0.2,0,FRAGILE,12.1,0.05,0.605,2.178,9.68,15.125,0.35,0.65,0.4,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.2,ACTIVE,0.2,0.8,False,0.3604060013040131,0.33979359467429915,0.07174882872532617,2.4189215744894867,0.9675686297957947
