Name,Salary,TeamAbbrev,Position,ID,DK_FPTS_PROJ,CEILING,FLOOR,VOLATILITY,DVP_SCORE,Game Info,MINUTES_PROJ,PLAYER_ID,GAME_DATE,ROLL_MIN_20,ROLL_MIN_80,ROLL_MIN_STD,ROLL_FGA_MEAN,team1_abbrev,team1_spread,over_total,MIN_FLOOR_P20,MIN_CEIL_P80,MIN_STDEV,CLOSE_PROB,STARTER_FLAG,ROTATION_TIER,FGA_PROJ,3P_RATE,3PA_PROJ,FTA_PROJ,SHOT_VOL_FLOOR,SHOT_VOL_CEIL,PTS_DEPENDENCY,PERIPH_DEPENDENCY,STOCKS_UPSIDE_INDEX,AST_UPSIDE_INDEX,REB_UPSIDE_INDEX,SPREAD,TOTAL,BLOWOUT_RISK,BLOWOUT_SENSITIVITY,GARBAGE_TIME_BOOST,CLOSE_GAME_BOOST,STATUS_TAG,LATE_NEWS_RISK,PROJ_CONFIDENCE,Doghouse_Risk,Own_Public_Score,Own_Sharp_Score,Own_Casual_Score,OWN_MEAN,OWN_STD,HVM_EV,HVM_P95,HVM_Std
anthony black,7700.0,ORL,PG/SG,1641710,46.866842355665995,49.67273826874445,29.066496128672377,8.006953241933296,1.0,ORL@BKN 01/07/2026 07:30PM ET,30.571569442749023,1641710,2026-01-06,31.0,36.2,3.212821536005736,16.6,ORL,-7.5,235.0,31.0,36.2,3.212821536005736,0.7999999999999999,1,LOCK,16.6,0.45,7.470000000000001,2.988,13.28,20.75,0.65,0.35,0.1,0.2,0.2,-7.5,235.0,0.15,0.2,0.0,0.6799999999999999,ACTIVE,0.0,1.0,False,0.6779278176576206,0.516189243320991,0.1614348646319839,10.16449504059558,2.541123760148895,37.02703785352575,50.14677718971274,8.006953241933296
cason wallace,3900.0,OKC,PG/SG,1641717,34.72225750442495,36.61417572290895,13.044222292770892,9.353078744765911,1.0,UTA@OKC 01/07/2026 08:00PM ET,23.599699020385746,1641717,2026-01-05,20.4,29.0,5.849976258261413,5.9,OKC,-9.0,229.5,20.4,29.0,5.849976258261413,0.4499999999999999,0,SEMI_LOCK,5.9,0.45,2.655,1.062,4.720000000000001,7.375,0.65,0.35,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.3231173297104024,0.6320490984425439,0.5506722605386274,5.102423203846049,2.04096928153842,23.283878698137876,38.535050439853975,9.353078744765911
keyonte george,8400.0,UTA,PG,1641718,45.2370058009156,49.09739897246328,26.64450149285004,8.155060058670454,1.0,UTA@OKC 01/07/2026 08:00PM ET,35.532936096191406,1641718,2026-01-05,34.0,39.4,3.07137319994386,19.0,UTA,6.0,242.0,34.0,39.4,3.07137319994386,0.7999999999999999,1,LOCK,19.0,0.3,5.7,3.42,15.2,23.75,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.6328375035666498,0.3760194045749145,0.1928249771993141,7.506787011941989,3.0027148047767955,35.26405436799074,48.561322945223885,8.155060058670454
brice sensabaugh,5800.0,UTA,SG/SF,1641729,48.10433978175612,51.56521135264374,19.1550821170122,12.823489496857565,1.0,UTA@OKC 01/07/2026 08:00PM ET,30.94948387145996,1641729,2026-01-05,21.0,33.2,7.761013679496601,9.2,UTA,6.0,242.0,21.0,33.2,7.761013679496601,0.7,1,SEMI_LOCK,9.2,0.45,4.14,1.656,7.359999999999999,11.5,0.65,0.35,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5600468055346133,0.7093560516224751,0.076233130520659,9.253462125257483,3.701384850102993,32.45061429719411,53.32224827661012,12.823489496857565
noah clowney,5600.0,BKN,PF,1641730,39.34244560272221,43.81115708551402,16.54458859930608,10.421059433532932,1.0,ORL@BKN 01/07/2026 07:30PM ET,28.375118255615234,1641730,2026-01-04,25.8,33.0,3.951089863709896,11.0,BKN,3.5,224.0,25.8,33.0,3.951089863709896,0.55,1,SEMI_LOCK,11.0,0.25,2.75,1.98,8.8,13.75,0.5,0.5,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.44154047541943,0.4904456544358068,0.0672645269299933,4.546730258958615,1.818692103583446,26.155053630838793,43.73824292668335,10.421059433532932
bilal coulibaly,5100.0,WAS,SF,1641731,39.41852230889869,41.65050926411982,18.688900657590622,9.110718021593085,1.0,WAS@PHI 01/07/2026 07:00PM ET,28.577884674072266,1641731,2026-01-06,24.6,29.0,3.0840089349921,9.3,WAS,10.5,234.5,24.6,29.0,3.0840089349921,0.55,1,SEMI_LOCK,9.3,0.45,4.1850000000000005,1.6740000000000002,7.440000000000001,11.625,0.5,0.5,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.3025,ACTIVE,0.0,1.0,False,0.4515542156783287,0.5916766024775615,0.0448430179533288,5.530649775197268,2.2122599100789078,28.330208382975027,43.11462695087324,9.110718021593085
olivier-maxence prosper,3000.0,MEM,PF,1641765,21.21120507971104,26.984713813203225,1.4118004837918636,8.836732599512843,1.0,PHX@MEM 01/07/2026 08:00PM ET,15.41802215576172,1641765,2025-12-28,6.2,18.2,7.651434142985511,4.1,MEM,5.0,240.5,6.2,18.2,7.651434142985511,0.2,0,FRAGILE,4.1,0.25,1.025,0.7379999999999999,3.28,5.125,0.5,0.5,0.4,0.2,0.2,5.0,240.5,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.0,0.0038037814071763,0.5103135443806314,0.024907305614674,0.0099629222458696,10.193296087700432,24.883841410381244,8.836732599512843
tristan da silva,4000.0,ORL,SF/PF,1641783,31.662110986562897,35.91128741058795,12.408500884993884,8.866966116424583,1.0,ORL@BKN 01/07/2026 07:30PM ET,23.38982963562012,1641783,2026-01-06,17.4,28.0,6.091888960832355,6.9,ORL,-7.5,235.0,17.4,28.0,6.091888960832355,0.35,0,FRAGILE,6.9,0.45,3.1050000000000004,1.242,5.5200000000000005,8.625,0.5,0.5,0.4,0.2,0.2,-7.5,235.0,0.15,0.2,0.15,0.2975,ACTIVE,0.2,0.8,False,0.2903672047519357,0.5218506423288971,0.5551565623339603,3.715436297595153,1.486174519038061,20.464547219848257,35.39463224213444,8.866966116424583
matas buzelis,6000.0,CHI,PF,1641824,40.37552524818038,46.58702725059004,19.277355952236267,9.695272855433169,1.0,CHI@DET 01/07/2026 07:00PM ET,29.155765533447266,1641824,2026-01-05,21.6,30.6,5.526702854726721,11.7,CHI,10.5,236.5,21.6,30.6,5.526702854726721,0.55,1,SEMI_LOCK,11.7,0.25,2.925,2.106,9.36,14.625,0.5,0.5,0.4,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.3025,ACTIVE,0.0,1.0,False,0.4980799471378648,0.5273539196904629,0.0852017341113248,5.9250961268145845,2.370038450725834,28.264463747661534,44.41254574835333,9.695272855433169
zaccharie risacher,4600.0,ATL,SF,1642258,38.33552728141039,40.47458952191891,16.602299363157417,9.843374553118581,1.0,NOP@ATL 01/07/2026 07:30PM ET,24.981369018554688,1642258,2026-01-05,20.0,28.4,4.1912607490666405,8.3,ATL,2.5,235.0,20.0,28.4,4.1912607490666405,0.35,0,SEMI_LOCK,8.3,0.45,3.735,1.494,6.640000000000001,10.375,0.5,0.5,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.3867891326971214,0.5914352315199126,0.0224215089766644,4.358096690521405,1.743238676208562,26.213781348402403,42.376109259079726,9.843374553118581
alexandre sarr,7200.0,WAS,C,1642259,41.235885353365695,43.88069522578097,25.551718282552013,8.210971614643821,1.0,WAS@PHI 01/07/2026 07:00PM ET,27.755321502685547,1642259,2026-01-06,24.8,28.2,2.756809750418045,13.3,WAS,10.5,234.5,24.8,28.2,2.756809750418045,0.55,0,SEMI_LOCK,13.3,0.05,0.665,2.394,10.64,16.625,0.35,0.65,0.4,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.3025,ACTIVE,0.0,1.0,False,0.5835366878162261,0.4163647114599893,0.1390133556553194,6.6964666324030695,2.678586652961228,31.364937196586748,44.52620140562534,8.210971614643821
cody williams,3300.0,UTA,SF,1642262,25.666059556204168,27.20426903154718,4.326855635435727,8.57318831887204,1.0,UTA@OKC 01/07/2026 08:00PM ET,18.316930770874023,1642262,2026-01-05,8.0,19.6,6.402256546631734,4.7,UTA,6.0,242.0,8.0,19.6,6.402256546631734,0.2,0,FRAGILE,4.7,0.45,2.115,0.846,3.76,5.875,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.1039747478202129,0.2037829150883837,0.5237664497666301,0.5198344333171181,0.2079337733268472,15.071382889823047,29.197618444997875,8.57318831887204
jakobe walter,3400.0,TOR,PG/SG,1642266,30.591432737698387,32.01818460813999,11.966351196543986,7.866252943117405,1.0,TOR@CHA 01/07/2026 07:00PM ET,21.80073547363281,1642266,2026-01-05,16.6,23.2,5.661762583821015,5.2,TOR,-8.5,226.0,16.6,23.2,5.661762583821015,0.3,0,FRAGILE,5.2,0.45,2.3400000000000003,0.936,4.16,6.5,0.65,0.35,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.15,0.225,ACTIVE,0.2,0.8,False,0.255717160062418,0.6070560140548121,0.5282507515619629,3.7656775686639015,1.5062710274655606,21.025065023891273,33.78022197563409,7.866252943117405
bub carrington,4400.0,WAS,PG,1642267,32.57896548288531,36.00642913610975,16.632323236462664,7.29530616339147,1.0,WAS@PHI 01/07/2026 07:00PM ET,24.981369018554688,1642267,2026-01-06,21.0,33.4,7.791733511299723,9.4,WAS,10.5,234.5,21.0,33.4,7.791733511299723,0.4499999999999999,0,SEMI_LOCK,9.4,0.3,2.82,1.692,7.52,11.75,0.5,0.5,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.2475,ACTIVE,0.0,1.0,False,0.3311461948129951,0.4920475146016803,0.0134529053859986,2.8547619186579483,1.1419047674631793,23.61901399072591,35.56561598027178,7.29530616339147
isaiah collier,5700.0,UTA,PG,1642268,41.26777144322453,44.56785001256482,19.65830273707309,8.981768519716512,1.0,UTA@OKC 01/07/2026 08:00PM ET,25.59255027770996,1642268,2026-01-05,23.6,29.4,5.834761729877619,7.7,UTA,6.0,242.0,23.6,29.4,5.834761729877619,0.4499999999999999,0,SEMI_LOCK,7.7,0.3,2.31,1.386,6.16,9.625,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.4499999999999999,ACTIVE,0.0,1.0,False,0.5019717929298488,0.5698250200936809,0.0717488287253261,6.371677900982031,2.5486711603928125,30.217471572464007,44.95120473347804,8.981768519716512
kyle filipowski,6000.0,UTA,PF/C,1642271,40.31608428500136,42.61224427889248,15.188353039471012,11.775061003347528,1.0,UTA@OKC 01/07/2026 08:00PM ET,20.613046646118164,1642271,2026-01-05,13.8,29.4,9.162726425881958,7.9,UTA,6.0,242.0,13.8,29.4,9.162726425881958,0.2,0,FRAGILE,7.9,0.05,0.395,1.422,6.32,9.875,0.35,0.65,0.4,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.2,ACTIVE,0.2,0.8,False,0.4108017804694807,0.3609914400638545,0.0852017341113248,3.187002418958731,1.2748009675834924,25.479447453291986,45.261629895571154,11.775061003347528
tidjane salaun,3800.0,CHA,PF,1642275,29.9497748447164,33.37633469760169,13.530065831225658,8.34218575107286,1.0,TOR@CHA 01/07/2026 07:00PM ET,20.42713737487793,1642275,2026-01-05,16.8,22.0,4.08384350554447,5.8,CHA,15.5,235.5,16.8,22.0,4.08384350554447,0.2,0,FRAGILE,5.8,0.25,1.45,1.044,4.64,7.25,0.5,0.5,0.4,0.2,0.2,15.5,235.5,0.95,0.2,0.15,0.01,ACTIVE,0.2,0.8,False,0.2461783553413228,0.459343793997139,0.5461879587432945,2.7029116452344204,1.0811646580937682,19.35627077901525,33.480942866616786,8.34218575107286
cam spencer,6300.0,MEM,PG/SG,1642285,44.08364083711661,49.592419445303655,20.8618506275506,10.127231438813853,1.0,PHX@MEM 01/07/2026 08:00PM ET,25.40326690673828,1642285,2026-01-06,23.8,34.2,6.679986693266852,8.9,MEM,5.0,240.5,23.8,34.2,6.679986693266852,0.4499999999999999,0,SEMI_LOCK,8.9,0.45,4.005,1.602,7.120000000000001,11.125,0.65,0.35,0.1,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.4499999999999999,ACTIVE,0.0,1.0,False,0.5385041469226375,0.5615023327244001,0.0986546394973235,7.1322092192141975,2.85288368768568,31.679446754129696,48.218372198112256,10.127231438813853
oso ighodaro,4000.0,PHX,C,1642345,33.194412614111194,34.529350559811576,10.934806913797244,9.299479876668292,1.0,PHX@MEM 01/07/2026 08:00PM ET,24.40493392944336,1642345,2026-01-05,20.8,29.2,4.944132324730452,3.9,PHX,8.5,223.0,20.8,29.2,4.944132324730452,0.35,0,SEMI_LOCK,3.9,0.05,0.195,0.702,3.12,4.875,0.35,0.65,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.2624999999999999,ACTIVE,0.0,1.0,False,0.3043171060655881,0.5370090973955741,0.5551565623339603,4.03387760703025,1.6135510428120998,21.437854011724777,37.113265481573336,9.299479876668292
ryan dunn,3600.0,PHX,SF/PF,1642346,29.63629876452492,32.777701934881684,9.302774615606282,9.013051153821303,1.0,PHX@MEM 01/07/2026 08:00PM ET,19.233497619628903,1642346,2026-01-05,17.0,21.6,3.665151201974254,5.8,PHX,8.5,223.0,17.0,21.6,3.665151201974254,0.2,0,FRAGILE,5.8,0.45,2.61,1.044,4.64,7.25,0.5,0.5,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.15,0.15,ACTIVE,0.2,0.8,False,0.2132147153070571,0.4400150814297213,0.5372193551526288,2.2072646123794013,0.8829058449517606,18.17847013681168,33.455574973762666,9.013051153821303
jamal shead,3900.0,TOR,PG,1642347,32.33939789691845,33.57259661179986,12.713325482508584,8.532624458532009,1.0,TOR@CHA 01/07/2026 07:00PM ET,22.00052261352539,1642347,2026-01-05,19.0,25.0,4.605552204797064,8.2,TOR,-8.5,226.0,19.0,25.0,4.605552204797064,0.4499999999999999,0,FRAGILE,8.2,0.3,2.4599999999999995,1.4759999999999998,6.56,10.25,0.5,0.5,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.15,0.3374999999999999,ACTIVE,0.2,0.8,False,0.2775234800696767,0.4999737114936377,0.5506722605386274,3.371587876822578,1.3486351507290313,21.920896873671616,35.81223157133406,8.532624458532009
ajay mitchell,4800.0,OKC,PG,1642349,32.93854862097163,34.77313222551454,14.709142878343496,7.884630643431641,1.0,UTA@OKC 01/07/2026 08:00PM ET,24.40493392944336,1642349,2026-01-05,21.6,25.4,2.990726407487728,8.4,OKC,-9.0,229.5,21.6,25.4,2.990726407487728,0.4499999999999999,0,SEMI_LOCK,8.4,0.3,2.52,1.512,6.720000000000001,10.5,0.5,0.5,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.311333102401795,0.3454715324248792,0.0313901125673302,1.8708555510599496,0.74834222042398,23.23459016163364,36.173201440750965,7.884630643431641
kj simpson,3600.0,CHA,PG,1642354,31.13056545528229,32.72858100523816,10.858405734033395,8.713590124588558,1.0,TOR@CHA 01/07/2026 07:00PM ET,22.7920150756836,1642354,2025-12-18,8.0,25.6,9.405081368896049,6.8,CHA,15.5,235.5,8.0,25.6,9.405081368896049,0.4499999999999999,0,FRAGILE,6.8,0.3,2.04,1.224,5.44,8.5,0.5,0.5,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.15,0.0225,ACTIVE,0.2,0.8,False,0.2391979567856881,0.5011495653614264,0.5372193551526288,2.85349579521344,1.141398318085376,20.406302243468854,34.705319859220104,8.713590124588558
jaylen wells,5300.0,MEM,SF,1642377,37.42856497022593,41.25930382907979,13.154269975440869,10.224516671305087,1.0,PHX@MEM 01/07/2026 08:00PM ET,27.961576461791992,1642377,2026-01-06,27.8,32.0,2.485513584307643,11.5,MEM,5.0,240.5,27.8,32.0,2.485513584307643,0.55,0,LOCK,11.5,0.45,5.175,2.07,9.2,14.375,0.5,0.5,0.1,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.3643455841019229,0.4009654946801784,0.0538116215439946,2.7860990254222755,1.1144396101689102,24.986659588889975,41.57586676400458,10.224516671305087
walter clayton,3800.0,UTA,PG/SG,1642383,30.856717301742542,33.13251641939466,11.801757893452438,8.447176257741756,1.0,UTA@OKC 01/07/2026 08:00PM ET,20.613046646118164,1642383,2026-01-05,12.2,21.2,6.5183501661761705,4.9,UTA,6.0,242.0,12.2,21.2,6.5183501661761705,0.3,0,FRAGILE,4.9,0.45,2.205,0.882,3.92,6.125,0.65,0.35,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.2461103541166709,0.4566091162755538,0.5461879587432945,2.6858347399687488,1.0743338959874995,20.45257806717755,34.324763713264204,8.447176257741756
spencer jones,5100.0,DEN,SF/PF,1642461,37.221860951078895,38.431156113385,16.564559198931352,9.645497681930769,1.0,DEN@BOS 01/07/2026 07:00PM ET,35.33583450317383,1642461,2026-01-05,24.8,36.4,7.42069179165032,6.4,DEN,15.0,228.5,24.8,36.4,7.42069179165032,0.7,1,SEMI_LOCK,6.4,0.45,2.8800000000000003,1.152,5.120000000000001,8.0,0.5,0.5,0.4,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0699999999999999,ACTIVE,0.0,1.0,False,0.4102783613478098,0.4884455329729775,0.0448430179533288,3.9829504170574888,1.5931801668229957,25.026207271484523,41.287078844277026,9.645497681930769
vj edgecombe,6700.0,PHI,SG,1642845,33.61503458910387,34.804344680344904,15.162428654868153,7.592698215866202,1.0,WAS@PHI 01/07/2026 07:00PM ET,39.19036865234375,1642845,2026-01-05,34.8,40.2,2.8596814119369216,16.3,PHI,3.0,234.0,34.8,40.2,2.8596814119369216,0.7,1,LOCK,16.3,0.45,7.335000000000001,2.934,13.04,20.375,0.65,0.35,0.1,0.2,0.2,3.0,234.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.3376199409523388,0.0828026729468104,0.116591846678655,1.119552404330072,0.4478209617320288,24.29655573097807,36.72119420847914,7.592698215866202
ace bailey,5200.0,UTA,SF,1642846,39.46500552706106,41.739837727432125,14.475052390284638,11.082846567248856,1.0,UTA@OKC 01/07/2026 08:00PM ET,24.783018112182617,1642846,2025-12-26,24.8,32.4,3.9171985454460327,11.7,UTA,6.0,242.0,24.8,32.4,3.9171985454460327,0.35,0,SEMI_LOCK,11.7,0.45,5.265,2.106,9.36,14.625,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.37518896657302,0.4437219954363809,0.0493273197486617,3.184021446679719,1.2736085786718876,25.76338320318131,44.03221296835431,11.082846567248856
jeremiah fears,5000.0,NOP,PG,1642847,39.98242818819774,42.74034637658731,16.29411702509029,9.900354012466575,1.0,NOP@ATL 01/07/2026 07:30PM ET,23.986713409423828,1642847,2026-01-06,21.6,27.4,4.79003595439996,10.6,NOP,9.0,247.0,21.6,27.4,4.79003595439996,0.4499999999999999,0,SEMI_LOCK,10.6,0.3,3.18,1.908,8.48,13.25,0.5,0.5,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.4375041602474673,0.603589355887922,0.0403587161579959,5.370130810366767,2.148052324146707,27.803662028645455,44.0420169080485,9.900354012466575
tre johnson,5000.0,WAS,PG/SG,1642848,36.18886058660408,39.000161285597216,16.473156113468672,8.288195659398557,1.0,WAS@PHI 01/07/2026 07:00PM ET,25.97526741027832,1642848,2026-01-06,21.0,27.2,2.9533408577782256,10.4,WAS,10.5,234.5,21.0,27.2,2.9533408577782256,0.4499999999999999,0,SEMI_LOCK,10.4,0.45,4.680000000000001,1.872,8.32,13.0,0.65,0.35,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.2475,ACTIVE,0.0,1.0,False,0.3952386302027093,0.4917696585582226,0.0403587161579959,3.7738705463953135,1.509548218558126,26.05308350575191,39.56745294688813,8.288195659398557
nolan traore,3200.0,BKN,PG,1642849,30.416679054394535,31.83319183524492,12.156705842236205,8.035126610273643,1.0,ORL@BKN 01/07/2026 07:30PM ET,20.756881713867188,1642849,2026-01-04,8.0,22.8,8.617811013631401,3.9,BKN,3.5,224.0,8.0,22.8,8.617811013631401,0.3,0,FRAGILE,3.9,0.3,1.17,0.702,3.12,4.875,0.5,0.5,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.2416758129149327,0.6511225735747282,0.5192821479712972,3.860885430809334,1.5443541723237335,20.51743044878609,33.71642858959735,8.035126610273643
kon knueppel,6400.0,CHA,SG,1642851,39.55674314094237,42.5534755389472,16.99162117210697,9.19274105335811,1.0,TOR@CHA 01/07/2026 07:00PM ET,28.375118255615234,1642851,2026-01-05,30.4,35.2,7.330302403948507,14.5,CHA,15.5,235.5,30.4,35.2,7.330302403948507,0.55,1,LOCK,14.5,0.45,6.525,2.61,11.6,18.125,0.65,0.35,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0275,ACTIVE,0.0,1.0,False,0.4511218116650906,0.3530589312454578,0.1031389412926564,3.7302055580429943,1.492082223217198,28.287689880005427,43.313094227921354,9.19274105335811
derik queen,6300.0,NOP,PF/C,1642852,40.44301576556617,43.99419315496466,20.37565885273572,10.121102123215817,1.0,NOP@ATL 01/07/2026 07:30PM ET,28.577884674072266,1642852,2026-01-06,25.0,30.8,4.498147766951793,10.9,NOP,9.0,247.0,25.0,30.8,4.498147766951793,0.55,1,SEMI_LOCK,10.9,0.05,0.545,1.962,8.72,13.625,0.35,0.65,0.4,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.385,ACTIVE,0.0,1.0,False,0.4846813316269872,0.4292341241380853,0.0986546394973235,4.841617488156632,1.9366469952626528,27.69252997164166,44.69317769687434,10.121102123215817
egor demin,5400.0,BKN,PG,1642856,38.19443175124937,39.50238283563249,17.14541865751612,9.515742459811028,1.0,ORL@BKN 01/07/2026 07:30PM ET,29.37189102172852,1642856,2026-01-04,24.0,30.4,4.785394445602172,10.3,BKN,3.5,224.0,24.0,30.4,4.785394445602172,0.65,1,SEMI_LOCK,10.3,0.3,3.0900000000000003,1.854,8.24,12.875,0.5,0.5,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.65,ACTIVE,0.0,1.0,False,0.3897210891225258,0.4033883249920713,0.0582959233393275,3.1298550983807294,1.2519420393522918,26.425484945557596,42.117414019813296,9.515742459811028
collin murray-boyles,4500.0,TOR,PF/C,1642867,36.322726618295185,39.64541445384992,18.595427279362728,8.948179846571543,1.0,TOR@CHA 01/07/2026 07:00PM ET,26.58773422241211,1642867,2026-01-05,16.6,25.2,6.363087999461336,5.8,TOR,-8.5,226.0,16.6,25.2,6.363087999461336,0.55,0,FRAGILE,5.8,0.05,0.29,1.044,4.64,7.25,0.35,0.65,0.4,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.4125,ACTIVE,0.2,0.8,False,0.4033371229778612,0.641427231052035,0.0179372071813315,5.034973153276611,2.0139892613106443,25.203374268173146,40.0291774016692,8.948179846571543
danny wolf,4500.0,BKN,PF/C,1642874,37.27689450540132,39.81891413301485,15.9968560495111,9.75732018873086,1.0,ORL@BKN 01/07/2026 07:30PM ET,23.599699020385746,1642874,2026-01-04,19.0,27.4,5.6134758493389,8.2,BKN,3.5,224.0,19.0,27.4,5.6134758493389,0.35,0,FRAGILE,8.2,0.05,0.41,1.4759999999999998,6.56,10.25,0.35,0.65,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.35,ACTIVE,0.2,0.8,False,0.411281841461306,0.6583466424605294,0.0179372071813315,5.323811356738109,2.129524542695244,25.061470417981372,41.3487025345413,9.75732018873086
kobe sanders,4100.0,LAC,SG/SF,1642920,33.918685464955225,35.0503712530964,13.807528927900876,8.756699345937946,1.0,LAC@NYK 01/07/2026 07:30PM ET,23.38982963562012,1642920,2026-01-05,13.0,24.4,6.607235091591295,3.6,LAC,-2.5,227.5,13.0,24.4,6.607235091591295,0.35,0,FRAGILE,3.6,0.45,1.62,0.648,2.8800000000000003,4.5,0.65,0.35,0.1,0.2,0.2,-2.5,227.5,0.0,0.2,0.15,0.35,ACTIVE,0.2,0.8,False,0.3065498858712399,0.5169444266327159,0.0,2.6808009816498144,1.0723203926599258,23.0149484108108,37.55326448300337,8.756699345937946
drake powell,3100.0,BKN,SG/SF,1642962,26.824889825651,28.03933826205525,9.156563413392464,8.315868382320867,1.0,ORL@BKN 01/07/2026 07:30PM ET,18.89177322387696,1642962,2026-01-04,11.2,23.2,7.972173828734263,4.7,BKN,3.5,224.0,11.2,23.2,7.972173828734263,0.2,0,FRAGILE,4.7,0.45,2.115,0.846,3.76,5.875,0.65,0.35,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.1441254983543801,0.386737639848202,0.5147978461759644,1.3022853805039156,0.5209141522015662,16.596418289852064,30.23438033758398,8.315868382320867
nicolas batum,3800.0,LAC,PF,201587,33.5074947335335,35.529892614763575,12.408766793272193,8.9618155907325,1.0,LAC@NYK 01/07/2026 07:30PM ET,23.599699020385746,201587,2026-01-05,18.6,28.4,5.621387729022084,4.4,LAC,-2.5,227.5,18.6,28.4,5.621387729022084,0.35,0,FRAGILE,4.4,0.25,1.1,0.792,3.5200000000000005,5.5,0.5,0.5,0.4,0.2,0.2,-2.5,227.5,0.0,0.2,0.15,0.35,ACTIVE,0.2,0.8,False,0.3225604742795694,0.6538555041374857,0.5461879587432945,5.271598352268099,2.10863934090724,22.283401295156743,37.248859212992414,8.9618155907325
james harden,9400.0,LAC,PG,201935,49.22382480591994,51.53016872746899,27.719329637042645,9.147682878684803,1.0,LAC@NYK 01/07/2026 07:30PM ET,34.340457916259766,201935,2026-01-03,30.8,40.0,4.546060565661948,16.1,LAC,-2.5,227.5,30.8,40.0,4.546060565661948,0.7999999999999999,1,LOCK,16.1,0.3,4.83,2.898,12.880000000000004,20.125,0.5,0.5,0.1,0.2,0.2,-2.5,227.5,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.7025947572963607,0.3668276882628415,0.9372190753142594,12.387707233519103,3.0969268083797763,38.09227216939352,52.934342351428754,9.147682878684803
paul george,6500.0,PHI,PF,202331,38.68159741424686,41.49657436561474,23.126297785300665,8.472996899578995,1.0,WAS@PHI 01/07/2026 07:00PM ET,33.53925323486328,202331,2026-01-05,32.8,35.0,2.549509756796386,13.5,PHI,3.0,234.0,32.8,35.0,2.549509756796386,0.7,1,LOCK,13.5,0.25,3.375,2.43,10.8,16.875,0.5,0.5,0.4,0.2,0.2,3.0,234.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.4975496790360004,0.3879546128445769,0.1076232430879892,4.736168999010131,1.8944675996040523,28.180706853639816,42.181894267782546,8.472996899578995
